sample_index,wall_time,joint_stamp,command_stamp,box_stamp,joint_names,joint_positions,joint_velocities,command_positions,box_position,box_orientation,rgb_path
888,172.468789,1776189328.4648857,1776189328.4648857,1776189328.4648857,"[""shoulder_pan"", ""shoulder_lift"", ""elbow_flex"", ""wrist_flex"", ""wrist_roll"", ""gripper""]","[0.09109394829873337, -0.6417023614071634, 0.3233480761140968, 0.6940378434794162, 0.9870739995411043, 1.745328946033213]","[-1.4600560409946683e-05, 3.647271373000368e-05, 1.0345281681425335e-05, 1.603861170167961e-07, -3.980927980625062e-09, 6.308437322377095e-09]","[0.09109342657663562, -0.6420193317282559, 0.3228344202491236, 0.6939056752345802, 0.9870586269334123, 1.74533]","[0.2500000000003563, 8.208670704319119e-16, 0.024945546549066833]","[1.0, 3.755114293155258e-17, -2.282634407697866e-18, 2.2014379421097264e-26]",
889,172.568963,1776189328.5745986,1776189328.5745986,1776189328.5745986,"[""shoulder_pan"", ""shoulder_lift"", ""elbow_flex"", ""wrist_flex"", ""wrist_roll"", ""gripper""]","[0.09109345265495293, -0.6417012627725578, 0.32334828437607854, 0.6940378398049316, 0.9870739984201411, 1.745328946256702]","[-7.300758551939877e-07, 1.1917225944653895e-06, 4.064188321347498e-08, -7.603095283913558e-09, -3.8837685057924484e-10, 2.0634534267787638e-10]","[0.09109342657663562, -0.6420193317282559, 0.3228344202491236, 0.6939056752345802, 0.9870586269334123, 1.74533]","[0.2500000000003563, 8.256906742093976e-16, 0.024945546549066833]","[1.0, 4.073005634113165e-17, -1.7455676164573524e-18, 2.2008285538815228e-26]",
890,172.668822,1776189328.6650186,1776189328.6650186,1776189328.6650186,"[""shoulder_pan"", ""shoulder_lift"", ""elbow_flex"", ""wrist_flex"", ""wrist_roll"", ""gripper""]","[0.09109342882313233, -0.6417012278344719, 0.3233482848795252, 0.6940378396168552, 0.9870739984161582, 1.7453289462623103]","[-6.289889562124412e-08, 7.301071857496202e-08, -1.0292788539287583e-09, -2.9483728430300644e-10, 1.0973802540487216e-11, 1.0449155111965304e-11]","[0.09109342657663562, -0.6420193317282559, 0.3228344202491236, 0.6939056752345802, 0.9870586269334123, 1.74533]","[0.2500000000003563, 8.274728679417499e-16, 0.024945546549066833]","[1.0, 3.459520059275325e-17, -6.2248324549078175e-18, 2.1997907408925688e-26]",
891,172.768878,1776189328.7748744,1776189328.7748744,1776189328.7748744,"[""shoulder_pan"", ""shoulder_lift"", ""elbow_flex"", ""wrist_flex"", ""wrist_roll"", ""gripper""]","[0.005460293133355688, -0.5552263180120378, 0.41882448456695576, 0.6772245904030928, 1.083454554810833, 1.7453254995184115]","[0.5571565744346506, 0.01341678523315984, 0.033601883055297516, 2.5180035973418318, -0.9157352518578591, -0.00011511216363707582]","[0.09109342657663562, -0.6420193317282559, 0.3228344202491236, 0.6939056752345802, 0.9870586269334123, 1.74533]","[0.2500000000003563, 8.302883860159611e-16, 0.024945546549066833]","[1.0, 4.5134885550758194e-17, -1.2272344384955442e-19, 2.1998380138467237e-26]",
892,172.86917,1776189328.8748283,1776189328.8748283,1776189328.8748283,"[""shoulder_pan"", ""shoulder_lift"", ""elbow_flex"", ""wrist_flex"", ""wrist_roll"", ""gripper""]","[0.08352573250102568, -0.6518748368263636, 0.30017260009237334, 0.6934194041212749, 0.9934507573026701, 1.7453317739417713]","[-0.7565150598110135, 1.0944526857800345, 0.7827181156518244, 0.06799723627601195, -0.4916259110424138, 6.269774878047977e-05]","[0.09109342657663562, -0.6420193317282559, 0.3228344202491236, 0.6939056752345802, 0.9870586269334123, 1.74533]","[0.2500000000003563, 8.321810452176937e-16, 0.024945546549066833]","[1.0, 1.8551369970403508e-17, 2.157604928884195e-17, 2.1998051991572232e-26]",
893,172.969049,1776189328.974832,1776189328.974832,1776189328.974832,"[""shoulder_pan"", ""shoulder_lift"", ""elbow_flex"", ""wrist_flex"", ""wrist_roll"", ""gripper""]","[0.09309707164933106, -0.6437904391659957, 0.3233317536914716, 0.697502213549228, 0.9843905549973314, 1.7453283693209782]","[-0.1142165969138546, -0.13971216066445144, -0.28448478730321597, 0.13153891330259923, 0.02019868490750959, 9.954836902190903e-06]","[0.09109342657663562, -0.6420193317282559, 0.3228344202491236, 0.6939056752345802, 0.9870586269334123, 1.74533]","[0.2500000000003563, 8.336669952983499e-16, 0.024945546549066833]","[1.0, -3.853535369410307e-18, -2.312109258683567e-17, 2.1996672455170018e-26]",
894,173.068677,1776189329.0745664,1776189329.0745664,1776189329.0745664,"[""shoulder_pan"", ""shoulder_lift"", ""elbow_flex"", ""wrist_flex"", ""wrist_roll"", ""gripper""]","[0.09109660746882672, -0.641666275084241, 0.32339695856766676, 0.6940802944305392, 0.987072251462301, 1.7453289436507067]","[0.000326457147239367, -0.000501549174431139, -0.001563699770692309, -0.00113337180391426, -0.00020750627808507806, -7.401473545031946e-07]","[0.09109342657663562, -0.6420193317282559, 0.3228344202491236, 0.6939056752345802, 0.9870586269334123, 1.74533]","[0.2500000000003563, 8.334878042442151e-16, 0.024945546549066833]","[1.0, 9.318099980208017e-18, -2.2138859967007827e-17, 2.1996157907053155e-26]",
895,173.168995,1776189329.1750376,1776189329.1652098,1776189329.1652098,"[""shoulder_pan"", ""shoulder_lift"", ""elbow_flex"", ""wrist_flex"", ""wrist_roll"", ""gripper""]","[0.06517390608372967, -0.6158354625504725, 0.35474195968318406, 0.6650082616237722, 1.017117428381989, 1.745327970498979]","[0.45605977698096994, -0.10525405631350188, -0.01981207382940134, 0.7869437846468689, -0.6411918091140207, -0.00013443118453940138]","[0.09109342657663562, -0.6420193317282559, 0.3228344202491236, 0.6939056752345802, 0.9870586269334123, 1.74533]","[0.2500000000003563, 8.345368821131406e-16, 0.024945546549066833]","[1.0, 2.797603032018615e-17, -1.395966187974632e-17, 2.199619975760136e-26]",
896,173.268861,1776189329.2745996,1776189329.2745996,1776189329.2745996,"[""shoulder_pan"", ""shoulder_lift"", ""elbow_flex"", ""wrist_flex"", ""wrist_roll"", ""gripper""]","[0.04564388253484958, -0.6068593916133997, 0.34880387247467043, 0.6547507349251985, 1.0222900179494319, 1.7453271056308797]","[0.849259036311043, -0.45339589760434407, -0.5474731308016187, 1.5498590928052742, -1.383547640120456, -0.00011441155488564186]","[0.09109342657663562, -0.6420193317282559, 0.3228344202491236, 0.6939056752345802, 0.9870586269334123, 1.74533]","[0.2500000000003563, 8.365700643094671e-16, 0.024945546549066833]","[1.0, 6.17278813351134e-18, 1.059544097490513e-17, 2.199637422239351e-26]",
897,173.369116,1776189329.374712,1776189329.374712,1776189329.374712,"[""shoulder_pan"", ""shoulder_lift"", ""elbow_flex"", ""wrist_flex"", ""wrist_roll"", ""gripper""]","[0.00377698113509139, -0.5592943725019508, 0.42212494093699554, 0.6410636408095639, 1.1274983273234245, 1.7453302555243142]","[-2.728285163477419, 3.0611739896731534, 3.0455264763835457, 1.0487672052658692, 3.915390854224184, -5.5475998583806105e-05]","[0.006291776989438958, -0.5288177027531049, 0.46437770425089353, 0.6534553301252148, 1.2164109311024343, 1.74533]","[0.2500000000003563, 8.3749829612198465e-16, 0.024945546549066833]","[1.0, 2.9299585688962793e-17, 1.1637902021238053e-17, 2.1996360855009952e-26]",
898,173.469217,1776189329.4748585,1776189329.4748585,1776189329.4748585,"[""shoulder_pan"", ""shoulder_lift"", ""elbow_flex"", ""wrist_flex"", ""wrist_roll"", ""gripper""]","[0.10087189537474625, -0.5716108593857641, 0.4304192854371228, 0.6852913239619012, 1.176968918951407, 1.7453254544799872]","[1.692889326952187, -1.8657197344789165, -1.7427516919846022, 1.7000215409749122, -2.3881707485509382, -4.607723962704092e-05]","[0.09109342657663562, -0.6420193317282559, 0.3228344202491236, 0.6939056752345802, 0.9870586269334123, 1.74533]","[0.2500000000003563, 8.382375551995192e-16, 0.024945546549066833]","[1.0, 4.031538993565853e-19, 1.1932714599975856e-17, 2.1996633335787392e-26]",
899,173.568698,1776189329.5645378,1776189329.5645378,1776189329.5645378,"[""shoulder_pan"", ""shoulder_lift"", ""elbow_flex"", ""wrist_flex"", ""wrist_roll"", ""gripper""]","[0.09022031797695261, -0.640394372648637, 0.30715856467115066, 0.6938233679479747, 0.9814341913645765, 1.745329516348388]","[-0.13008968279790903, -0.10265321793475136, -0.8499117522187356, 0.024124626917829885, -3.0522541956307125, 2.540825701461719e-05]","[0.09109342657663562, -0.6420193317282559, 0.3228344202491236, 0.6939056752345802, 0.9870586269334123, 1.74533]","[0.2500000000003563, 8.389605524432589e-16, 0.024945546549066833]","[1.0, 3.1284302499061954e-17, 1.324278676087771e-17, 2.199651093132671e-26]",
900,173.669166,1776189329.6749723,1776189329.6749723,1776189329.6645162,"[""shoulder_pan"", ""shoulder_lift"", ""elbow_flex"", ""wrist_flex"", ""wrist_roll"", ""gripper""]","[-0.00610221639699713, -0.5500145944546151, 0.4470580311040706, 0.6466827546567306, 1.181430393238007, 1.7453301113621718]","[-1.5400850234124406, 2.9344822096235372, 3.2611587945622404, 0.7816831589390575, 4.279515230910769, -4.4332874599429014e-05]","[0.006291776989438958, -0.5288177027531049, 0.46437770425089353, 0.6534553301252148, 1.2164109311024343, 1.74533]","[0.2500000000003563, 8.403587743934743e-16, 0.024945546549066833]","[1.0, 2.043919257393153e-17, 1.0985989383971867e-18, 2.199646561243244e-26]",
901,173.768877,1776189329.7645314,1776189329.7645314,1776189329.7645314,"[""shoulder_pan"", ""shoulder_lift"", ""elbow_flex"", ""wrist_flex"", ""wrist_roll"", ""gripper""]","[0.12289570527684306, -0.5422716365728965, 0.46030423327302133, 0.690264147318349, 1.12946105758616, 1.7453224665924436]","[0.643252419466867, -2.224998694259452, -2.1128699716239008, -0.29408741577417585, -3.737267251033312, 5.100816064486559e-06]","[0.09109342657663562, -0.6420193317282559, 0.3228344202491236, 0.6939056752345802, 0.9870586269334123, 1.74533]","[0.2500000000003563, 8.417055150878685e-16, 0.024945546549066833]","[1.0, 2.5876873673050415e-17, 8.170804655377715e-18, 2.199656041336321e-26]",
902,173.868897,1776189329.8647156,1776189329.8647156,1776189329.8647156,"[""shoulder_pan"", ""shoulder_lift"", ""elbow_flex"", ""wrist_flex"", ""wrist_roll"", ""gripper""]","[0.08399604561700551, -0.637843540437166, 0.29938713179930626, 0.6734856892663683, 0.9983611952449453, 1.745331985006815]","[0.506055609946062, 1.0812669279278462, 1.7756108581318, 0.1487918959220785, 1.0243169476316087, -8.490072184538622e-05]","[0.09109342657663562, -0.6420193317282559, 0.3228344202491236, 0.6939056752345802, 0.9870586269334123, 1.74533]","[0.2500000000003563, 8.420293800236895e-16, 0.024945546549066833]","[1.0, 3.925436062471892e-18, -7.159275604732111e-18, 2.199678243550372e-26]",
903,173.969039,1776189329.975029,1776189329.965357,1776189329.965357,"[""shoulder_pan"", ""shoulder_lift"", ""elbow_flex"", ""wrist_flex"", ""wrist_roll"", ""gripper""]","[0.08361505855956164, -0.6319354146352797, 0.3434684769953211, 0.685743190145047, 0.9964868828133965, 1.7453296213501035]","[0.1432646954776364, 0.16993139370095445, 0.5735051233674027, 0.3158678316787446, -0.18549190247827144, -0.00012465710828202231]","[0.006291776989438958, -0.5288177027531049, 0.46437770425089353, 0.6534553301252148, 1.2164109311024343, 1.74533]","[0.2500000000003563, 8.43153408810159e-16, 0.024945546549066833]","[1.0, 3.369187587265049e-17, 2.7124052391465597e-18, 2.1997005270886697e-26]",
904,174.068705,1776189330.0745049,1776189330.0745049,1776189330.0745049,"[""shoulder_pan"", ""shoulder_lift"", ""elbow_flex"", ""wrist_flex"", ""wrist_roll"", ""gripper""]","[-0.017218964989803673, -0.4827310653977549, 0.5100831872751348, 0.6560350464176565, 1.2217770962496879, 1.7453234330116838]","[0.7244529311015869, 0.6162071386543634, 0.5059703465617829, -0.649389630691919, 3.6889151471819828, -0.00013686162106559522]","[0.006291776989438958, -0.5288177027531049, 0.46437770425089353, 0.6534553301252148, 1.2164109311024343, 1.74533]","[0.2500000000003563, 8.441142922010171e-16, 0.024945546549066833]","[1.0, 1.148176238841339e-17, -9.360528262651567e-19, 2.1997006893066126e-26]",
905,174.168854,1776189330.174584,1776189330.174584,1776189330.174584,"[""shoulder_pan"", ""shoulder_lift"", ""elbow_flex"", ""wrist_flex"", ""wrist_roll"", ""gripper""]","[0.00923726425541837, -0.5209349891264251, 0.4699962200003249, 0.6540467853126695, 1.2183645711719022, 1.745329360157648]","[0.297275407889767, 0.35640131576967715, -0.031013396740930857, 0.02680208334925781, -0.43967116848933185, -0.00019900773702145319]","[0.006291776989438958, -0.5288177027531049, 0.46437770425089353, 0.6534553301252148, 1.2164109311024343, 1.74533]","[0.2500000000003563, 8.448466114594059e-16, 0.024945546549066833]","[1.0, 8.1015333083745e-19, 2.499330785543534e-20, 2.1997158431607614e-26]",
906,174.26884,1776189330.2649074,1776189330.2649074,1776189330.2649074,"[""shoulder_pan"", ""shoulder_lift"", ""elbow_flex"", ""wrist_flex"", ""wrist_roll"", ""gripper""]","[0.006320972237677974, -0.5283239338698592, 0.4649328517414434, 0.6535134347472626, 1.2164287977486081, 1.7453282462628181]","[0.0024897309633373195, 0.016780338350851763, 0.01976643472925503, 0.0007461855781788738, 6.550168377144216e-05, -2.8761705250319054e-07]","[0.006291776989438958, -0.5288177027531049, 0.46437770425089353, 0.6534553301252148, 1.2164109311024343, 1.74533]","[0.2500000000003563, 8.451135370363771e-16, 0.024945546549066833]","[1.0, 6.0084216738475445e-18, 2.499330785543534e-20, 2.1997158431477696e-26]",
907,174.368864,1776189330.3646204,1776189330.3646204,1776189330.3646204,"[""shoulder_pan"", ""shoulder_lift"", ""elbow_flex"", ""wrist_flex"", ""wrist_roll"", ""gripper""]","[0.08923806431375651, -0.5870714214056126, 0.4156917328318281, 0.6581582892412956, 1.1224530749649535, 1.745329862571615]","[0.013589969613604369, -0.031127852672417772, 0.17567997469083774, -0.8158943381976593, -0.27279545807723193, -9.655723361713206e-05]","[0.09109342657663562, -0.6420193317282559, 0.3228344202491236, 0.6939056752345802, 0.9870586269334123, 1.74533]","[0.2500000000003563, 8.457947083360371e-16, 0.024945546549066833]","[1.0, 8.830595877193575e-18, -9.722930823934966e-18, 2.199712460394025e-26]",
908,174.468773,1776189330.4748971,1776189330.4748971,1776189330.4651945,"[""shoulder_pan"", ""shoulder_lift"", ""elbow_flex"", ""wrist_flex"", ""wrist_roll"", ""gripper""]","[0.09108168601585201, -0.6425001665712011, 0.32812950629133414, 0.6935312410002357, 0.9942510976274757, 1.7453302808067948]","[0.0069271066252311175, 0.2214044189020403, 1.1910579528637557, -0.003950127027363783, 1.0559403334832431, -4.307791657910426e-05]","[0.09109342657663562, -0.6420193317282559, 0.3228344202491236, 0.6939056752345802, 0.9870586269334123, 1.74533]","[0.2500000000003563, 8.467070887051456e-16, 0.024945546549066833]","[1.0, 1.935282782965372e-17, -1.3605071488295906e-17, 2.1997394335665617e-26]",
909,174.568829,1776189330.5647388,1776189330.5647388,1776189330.5647388,"[""shoulder_pan"", ""shoulder_lift"", ""elbow_flex"", ""wrist_flex"", ""wrist_roll"", ""gripper""]","[0.091238736914507, -0.6432253776813669, 0.3157349212651137, 0.6935616778956286, 0.9891294984144393, 1.7453295274130145]","[-0.036486882557655226, 0.033163179690756175, 0.6308964009638645, -0.006564931749241682, -0.2901680624878318, 0.0001236194759231907]","[0.09109342657663562, -0.6420193317282559, 0.3228344202491236, 0.6939056752345802, 0.9870586269334123, 1.74533]","[0.2500000000003563, 8.515437649460311e-16, 0.024945546549066833]","[1.0, 2.2508390717490818e-17, -1.0671221940074043e-17, 2.199587732648314e-26]",
910,174.668655,1776189330.6747599,1776189330.6747599,1776189330.6747599,"[""shoulder_pan"", ""shoulder_lift"", ""elbow_flex"", ""wrist_flex"", ""wrist_roll"", ""gripper""]","[0.09101967609406122, -0.6411049483229809, 0.32394858232125184, 0.6944642813442511, 0.9868326184967994, 1.7453291017684978]","[0.1050910459537191, -0.047851147370947464, -0.06063998640335137, 0.07647035111726797, -0.04589472998219817, -3.328290513240934e-05]","[0.09109342657663562, -0.6420193317282559, 0.3228344202491236, 0.6939056752345802, 0.9870586269334123, 1.74533]","[0.2500000000003563, 8.542639178344706e-16, 0.024945546549066833]","[1.0, 5.741567651922195e-18, 1.89399743975403e-18, 2.1995547246951736e-26]",
911,174.768795,1776189330.7748883,1776189330.7748883,1776189330.7651737,"[""shoulder_pan"", ""shoulder_lift"", ""elbow_flex"", ""wrist_flex"", ""wrist_roll"", ""gripper""]","[0.09008321889547105, -0.6416572983156789, 0.3232930802803579, 0.693091432043167, 0.9876996273338049, 1.745329322325013]","[0.002210741013352252, 0.21832616316654924, 0.288433641441438, 0.147857582075067, -0.08268637114705282, 7.931062061441522e-05]","[0.09109342657663562, -0.6420193317282559, 0.3228344202491236, 0.6939056752345802, 0.9870586269334123, 1.74533]","[0.2500000000003563, 8.543683256771004e-16, 0.024945546549066833]","[1.0, 1.6730964566568882e-18, 1.52589933215578e-18, 2.1995574373943212e-26]",
912,174.868769,1776189330.8679738,1776189330.8679738,1776189330.8679738,"[""shoulder_pan"", ""shoulder_lift"", ""elbow_flex"", ""wrist_flex"", ""wrist_roll"", ""gripper""]","[0.09111362949687281, -0.6417514064790301, 0.3233079166107922, 0.694050110242043, 0.9870726508566957, 1.74532893682026]","[-0.00023361438658433197, -0.0009589093756782646, -0.0007799572875283294, -0.0011956917240717583, -6.243472535233982e-05, 1.3068999146499276e-06]","[0.09109342657663562, -0.6420193317282559, 0.3228344202491236, 0.6939056752345802, 0.9870586269334123, 1.74533]","[0.2500000000003563, 8.546598608598135e-16, 0.024945546549066833]","[1.0, 1.2038628118496929e-17, 1.52589933215578e-18, 2.1995574358126454e-26]",
913,174.968783,1776189330.9651434,1776189330.9651434,1776189330.9651434,"[""shoulder_pan"", ""shoulder_lift"", ""elbow_flex"", ""wrist_flex"", ""wrist_roll"", ""gripper""]","[0.008324571510184663, -0.4837764576497673, 0.5248876654231717, 0.6536895668791384, 1.2570014249789496, 1.7453224871617126]","[1.4224074058906786, -0.22993781643904182, 0.3843700558209453, 0.16006555030281322, 0.7181074394560134, -4.537544424765984e-05]","[0.006291776989438958, -0.5288177027531049, 0.46437770425089353, 0.6534553301252148, 1.2164109311024343, 1.74533]","[0.2500000000003563, 8.557936412007666e-16, 0.024945546549066833]","[1.0, 6.378995179233994e-18, 4.113182272763699e-18, 2.199610452372407e-26]",
914,175.068715,1776189331.0746176,1776189331.0746176,1776189331.0746176,"[""shoulder_pan"", ""shoulder_lift"", ""elbow_flex"", ""wrist_flex"", ""wrist_roll"", ""gripper""]","[0.08820037869273553, -0.5756656374439332, 0.34824372402164255, 0.7068211016884848, 1.1429569385888487, 1.745326809840493]","[1.4030745433683416, -0.7567397376458336, -1.3483109689881159, -0.607159303467447, -1.1241876951253436, 0.0001535845221358198]","[0.006291776989438958, -0.5288177027531049, 0.46437770425089353, 0.6534553301252148, 1.2164109311024343, 1.74533]","[0.2500000000003563, 8.568151281695118e-16, 0.024945546549066833]","[1.0, 1.6176812710282593e-17, -1.857434942458763e-18, 2.199667825392554e-26]",
915,175.168974,1776189331.1748714,1776189331.1748714,1776189331.1748714,"[""shoulder_pan"", ""shoulder_lift"", ""elbow_flex"", ""wrist_flex"", ""wrist_roll"", ""gripper""]","[0.053659509258557725, -0.5288093417865893, 0.41004107274153173, 0.7166773359939012, 1.1912883540777937, 1.745324136732139]","[1.9956136227357948, -1.3855155274728663, -0.987569956369732, 0.2176187382515248, -2.600114996524243, -3.6887881555254116e-05]","[0.09109342657663562, -0.6420193317282559, 0.3228344202491236, 0.6939056752345802, 0.9870586269334123, 1.74533]","[0.2500000000003563, 8.588548467371611e-16, 0.024945546549066833]","[1.0, 2.368580161053713e-17, 3.3063565923778746e-18, 2.1996905146886398e-26]",
916,175.269161,1776189331.275059,1776189331.275059,1776189331.2658656,"[""shoulder_pan"", ""shoulder_lift"", ""elbow_flex"", ""wrist_flex"", ""wrist_roll"", ""gripper""]","[0.00832513949936764, -0.6323931515482887, 0.33651609708787233, 0.6514877526680669, 1.024774002330985, 1.7453301954555154]","[-1.951123890381212, 0.7975681772156719, 1.053582147128024, 1.2053623854426854, 1.0485169976827264, -1.8837557289214324e-05]","[0.006291776989438958, -0.5288177027531049, 0.46437770425089353, 0.6534553301252148, 1.2164109311024343, 1.74533]","[0.2500000000003563, 8.601224484609266e-16, 0.024945546549066833]","[1.0, 7.648105344595674e-19, 1.367860680868261e-18, 2.199671290942221e-26]",
917,175.368729,1776189331.3644476,1776189331.3644476,1776189331.3644476,"[""shoulder_pan"", ""shoulder_lift"", ""elbow_flex"", ""wrist_flex"", ""wrist_roll"", ""gripper""]","[0.03496294895220626, -0.5171407370836298, 0.48880838638564683, 0.6637662761210108, 1.1967492582169288, 1.7453239907079034]","[-1.4788472656639653, -0.2646356681669456, 0.4001876821246465, -1.8916943168238545, 3.2164839212860694, -0.00010325860446233136]","[0.006291776989438958, -0.5288177027531049, 0.46437770425089353, 0.6534553301252148, 1.2164109311024343, 1.74533]","[0.2500000000003563, 8.593677729520342e-16, 0.024945546549066833]","[1.0, -2.5035603934312607e-17, -4.4168660719169216e-18, 2.1996723863952718e-26]",
918,175.468818,1776189331.4649897,1776189331.4649897,1776189331.4649897,"[""shoulder_pan"", ""shoulder_lift"", ""elbow_flex"", ""wrist_flex"", ""wrist_roll"", ""gripper""]","[0.09284570200642273, -0.6599211418086153, 0.2928627881816535, 0.6948563129499055, 1.0051178156502867, 1.7453296410582537]","[-1.5293281884241876, 0.6599364139985373, -1.7494855909624616, 0.13924181066991506, -4.380487733420961, 0.000199286813950932]","[0.09109342657663562, -0.6420193317282559, 0.3228344202491236, 0.6939056752345802, 0.9870586269334123, 1.74533]","[0.2500000000003563, 8.582192061289176e-16, 0.024945546549066833]","[1.0, 2.0098288562865898e-17, -1.1708592511688266e-17, 2.1997116993075585e-26]",
919,175.568766,1776189331.565188,1776189331.565188,1776189331.565188,"[""shoulder_pan"", ""shoulder_lift"", ""elbow_flex"", ""wrist_flex"", ""wrist_roll"", ""gripper""]","[0.0026045037106480155, -0.5246446887220383, 0.4744045063027514, 0.6573508592839779, 1.0817327672526487, 1.7453274539788506]","[-1.5457276443456496, 2.248839600954806, 2.2359883685136226, -0.028863383613455057, 2.829178480511808, -0.00011781412171867859]","[0.006291776989438958, -0.5288177027531049, 0.46437770425089353, 0.6534553301252148, 1.2164109311024343, 1.74533]","[0.2500000000003563, 8.601756078571393e-16, 0.024945546549066833]","[1.0, 9.488473061803501e-18, -9.360001818180248e-18, 2.1997006198691305e-26]",
920,175.668764,1776189331.6746433,1776189331.6746433,1776189331.6746433,"[""shoulder_pan"", ""shoulder_lift"", ""elbow_flex"", ""wrist_flex"", ""wrist_roll"", ""gripper""]","[0.010643898582179378, -0.5296174334884668, 0.47132973621511437, 0.6608757323697781, 1.192694281109229, 1.7453289784816486]","[0.7813242313565428, -0.5701359302569688, 0.24068992666618547, 1.1611032549653135, -1.6305215847558512, -0.00014409914063218652]","[0.09109342657663562, -0.6420193317282559, 0.3228344202491236, 0.6939056752345802, 0.9870586269334123, 1.74533]","[0.2500000000003563, 8.617377847340049e-16, 0.024945546549066833]","[1.0, 3.462822371211766e-17, -1.3529033058639603e-17, 2.1996941792709477e-26]",
921,175.768935,1776189331.774892,1776189331.774892,1776189331.7658432,"[""shoulder_pan"", ""shoulder_lift"", ""elbow_flex"", ""wrist_flex"", ""wrist_roll"", ""gripper""]","[0.06451451301068684, -0.6619197984136207, 0.3775130835911059, 0.6391467861820855, 0.9532473565417073, 1.7453314959413255]","[-2.545221759010876, 0.9316009915977717, 1.0955043518740368, -0.09831479493316439, 1.2433807616211539, 6.824046188439325e-05]","[0.006291776989438958, -0.5288177027531049, 0.46437770425089353, 0.6534553301252148, 1.2164109311024343, 1.74533]","[0.2500000000003563, 8.641410938729188e-16, 0.024945546549066833]","[1.0, 4.8611979945758636e-17, 3.907748946728577e-18, 2.1996906638149241e-26]",
922,175.868627,1776189331.874541,1776189331.874541,1776189331.8646898,"[""shoulder_pan"", ""shoulder_lift"", ""elbow_flex"", ""wrist_flex"", ""wrist_roll"", ""gripper""]","[0.026157578892057262, -0.4691661590731528, 0.4773961674338534, 0.6605579297743073, 1.2643528203572343, 1.7453226065504717]","[1.0550874487830442, -0.48997212451666816, -1.43971782606046, 1.1015992572341133, 0.5991518459644691, 2.3898452041454684e-05]","[0.09109342657663562, -0.6420193317282559, 0.3228344202491236, 0.6939056752345802, 0.9870586269334123, 1.74533]","[0.2500000000003563, 8.685467017513425e-16, 0.024945546549066833]","[1.0, 8.953953536191574e-18, 9.221719118352101e-18, 2.1994208057570276e-26]",
923,175.968764,1776189331.9649267,1776189331.9649267,1776189331.9649267,"[""shoulder_pan"", ""shoulder_lift"", ""elbow_flex"", ""wrist_flex"", ""wrist_roll"", ""gripper""]","[0.07743225948253521, -0.6180248515069375, 0.3113381894404081, 0.6482388463458026, 1.104412875724967, 1.7453288911785385]","[-0.730358659856736, -1.7242740254915674, 0.29399055867841517, -0.09069949976055991, -1.7320679296212311, 9.994607692411971e-05]","[0.09109342657663562, -0.6420193317282559, 0.3228344202491236, 0.6939056752345802, 0.9870586269334123, 1.74533]","[0.2500000000003563, 8.708054868967458e-16, 0.024945546549066833]","[1.0, 2.0064355825064923e-17, -1.96710526086971e-17, 2.1995620066206892e-26]",
924,176.068876,1776189332.0748122,1776189332.0653708,1776189332.0653708,"[""shoulder_pan"", ""shoulder_lift"", ""elbow_flex"", ""wrist_flex"", ""wrist_roll"", ""gripper""]","[0.09116568984293771, -0.6408184643110895, 0.32398264522957637, 0.6937564911109768, 0.9924112214484816, 1.7453289343303173]","[0.022466537076646042, -0.07476103895430088, -0.021237385009258192, 0.002504347025856307, -0.8779159640379802, -3.28117285201518e-05]","[0.09109342657663562, -0.6420193317282559, 0.3228344202491236, 0.6939056752345802, 0.9870586269334123, 1.74533]","[0.2500000000003563, 8.728000455272301e-16, 0.024945546549066833]","[1.0, 3.4003290075142246e-17, -1.376902276755278e-17, 2.1995406846319234e-26]",
925,176.168797,1776189332.1646967,1776189332.1646967,1776189332.1646967,"[""shoulder_pan"", ""shoulder_lift"", ""elbow_flex"", ""wrist_flex"", ""wrist_roll"", ""gripper""]","[0.09115596697185652, -0.6420915686306152, 0.3229108720467566, 0.6938167892232667, 0.9871379966445016, 1.74532883329655]","[-0.036493240947312135, -0.025548671839695523, -0.016927957330466873, -0.027171797853001577, 0.001125874701806603, 8.396574636396015e-06]","[0.09109342657663562, -0.6420193317282559, 0.3228344202491236, 0.6939056752345802, 0.9870586269334123, 1.74533]","[0.2500000000003563, 8.740374219163857e-16, 0.024945546549066833]","[1.0, 1.5550332850541477e-17, 2.1988972412753645e-18, 2.1994280229893847e-26]",
926,176.268836,1776189332.2646208,1776189332.2646208,1776189332.2646208,"[""shoulder_pan"", ""shoulder_lift"", ""elbow_flex"", ""wrist_flex"", ""wrist_roll"", ""gripper""]","[0.09007872753944741, -0.64153908431767, 0.3234703216847229, 0.6931030809782623, 0.987709149567834, 1.745329364190243]","[-1.513036810116275e-05, 0.2026425446530014, 0.26321443313207793, 0.14583706329177348, -0.08271844396065757, 6.584273564415473e-05]","[0.09109342657663562, -0.6420193317282559, 0.3228344202491236, 0.6939056752345802, 0.9870586269334123, 1.74533]","[0.2500000000003563, 8.755083194124439e-16, 0.024945546549066833]","[1.0, 6.515148327627265e-18, 1.4711587653347433e-17, 2.1994457659527407e-26]",
